,Actinobacteria_relative,Alphaproteobacteria_relative,Bacilli_relative,Bacteroidia_relative,Clostridia_relative,Coriobacteriia_relative,Deltaproteobacteria_relative,Erysipelotrichia_relative,Fusobacteriia_relative,Gammaproteobacteria_relative,Negativicutes_relative,Verrucomicrobiae_relative,<removed_taxa>,SampleID,PatientID,DayRelativeToNearestHCT
125,0.048374669415464,0.0,0.0383998667249744,0.0008537931321713,0.5168780325274359,0.0112034318319068,0.0,0.2874367464234397,0.0,0.0588492534516149,0.0,0.0379417338247849,6.247266820765915e-05,1158D,1158,-4.0
126,0.0128975265017667,0.0,0.0588339222614841,0.0004416961130742,0.4065371024734982,0.0013250883392226,0.0,0.5126325088339223,0.0,0.0003533568904593,0.0009717314487632,0.0060070671378091,0.0,1158E,1158,0.0
127,0.0409995252686547,0.0,0.3428423460359933,0.0006473609252945,0.0323248888697078,0.0077251737085149,0.0,0.5582840619740193,0.0003884165551767,0.0006042035302749,0.0103146174096931,0.0058694057226705,0.0,1158F,1158,3.0
128,0.0665698058380663,0.0,0.2349315370052392,0.0001320829480914,0.0228943776691762,0.0145731519394179,0.0,0.6489235239730551,0.000660414740457,0.0001761105974552,0.0095980275613085,0.0014529124290054,8.805529872760093e-05,1158G,1158,4.0
129,0.1386059054260187,0.0,0.0711756373937677,0.0046170189583787,0.0072319677489649,0.0050256047069078,0.0,0.7134043364567444,0.0011576596208324,0.0003541076487252,0.0023970363913706,0.0560307256482893,0.0,1158H,1158,5.0
130,0.0153095116713784,0.0,0.1286091671687445,0.0280391157250776,0.0057623086311041,0.0100415565957578,0.0,0.4900665832445042,0.001297678083144,0.0002085554062195,0.0030897097217716,0.3175371923807758,3.8621371522145495e-05,1158I,1158,8.0
131,0.028277323645171,0.0,0.3670602482591583,0.0782319103844989,0.0350590372388737,0.0107175295186194,0.0,0.3643354526188314,0.00236148955495,0.0004844081138359,0.0884650317892824,0.0231304874356645,0.001877081441114,1158J,1158,11.0
132,0.0788792718836441,0.0,0.1446417417685375,0.0010484518604443,0.3976755599179084,0.0130052645667886,0.0,0.3382261086820737,0.0004461497278486,0.0,0.0010930668332292,0.0197867404300883,0.0051976443294368,1158K,1158,12.0
133,0.101561760530052,0.0,0.0902666035652311,0.0027449124467581,0.2609244360309197,0.0057106799179681,0.0,0.5200820318662249,0.0048588105379397,6.310143555765894e-05,0.0115475627070515,0.0013882315822684,0.0008518693800283,1158L,1158,13.0
134,0.0595613102715238,0.0002125809256933,0.2509421200115953,0.0019325538699391,0.4102038844332786,0.0082713305633394,0.0,0.2471156633491158,0.0002898830804908,0.000792347086675,0.0029568074210068,0.013237994009083,0.0044835249782587,1158M,1158,15.0
135,0.057945018522129,0.0001169818678104,0.2484174952882303,0.0019107038409046,0.229934360174173,0.0128160135179047,0.0,0.3912653538701501,0.00028595567687,0.0004419315006174,0.0020926756352765,0.0485604731266653,0.0062130369792681,1158N,1158,16.0
136,0.0006012526096033,8.350730688935282e-05,0.9226221294363256,0.000634655532359,0.0644008350730688,0.0010020876826722,0.000250521920668,0.0034070981210855,0.0,0.000384133611691,0.0,0.0065302713987473,8.350730688935282e-05,1158R,1158,28.0
137,0.0,4.584842510659759e-05,0.0792107957758317,0.0237189185884798,0.0007182919933366,4.584842510659759e-05,0.0,0.00067244356823,0.0,0.8934482600522672,0.0003209389757461,0.0,0.001818654195895,1158S,1158,34.0
138,0.0001705640553309,8.528202766548977e-05,0.0633474901499258,0.0013815688481809,0.0013815688481809,0.0,0.0,0.0011086663596513,0.0,0.9313138549182144,0.0,0.0001705640553309,0.0010404407375188,1158T,1158,35.0
139,0.0001288419967646,0.0,0.3207306772794296,0.2388873777790502,0.0009448413096073,2.86315548365854e-05,0.0,0.0011166306386268,0.0,0.4265672197328676,0.010421885960517,5.72631096731708e-05,0.0011166306386268,1158U,1158,39.0
140,0.0002044153720359,0.0,0.5196238757154538,0.0570727718724448,0.0013286999182338,0.0,0.0,0.0073589533932951,0.0,0.4130621422730989,0.0012060506950122,0.0,0.0001430907604251,1158V,1158,42.0
141,0.0199406024607551,0.0,0.1242903610319817,0.0003434551588985,0.4633412125987433,0.0,0.0,0.3910944097622078,0.0,0.0,0.0007273168070792,0.0,0.0002626421803341,1160Q,1160,12.0
142,0.0144012522828072,0.0,0.1512914166449256,0.0001565353509,0.4150795721367075,0.0,0.0,0.416149230367858,0.0,0.0,0.0023480302635011,0.0,0.0005739629533002,1160R,1160,13.0
143,0.0198840735480403,0.0,0.1672872442516602,9.596560592683584e-05,0.3066484971786112,0.0,0.0,0.4985797090322828,0.0,0.0030900925108441,0.0044144178726344,0.0,0.0,1160S,1160,14.0
144,0.0277136258660508,0.0,0.1583191635154683,0.0002410983935233,0.4340659340659341,0.0002664771717889,0.0,0.3781882090196178,0.0,0.0,0.001180113189351,0.0,2.537877826561429e-05,1160T,1160,15.0
145,0.0186449451590533,0.0,0.1132272651801498,9.766864934024828e-05,0.3730649398849463,0.0001269692441423,0.0,0.4944182366902048,0.0,0.0,0.000419975192163,0.0,0.0,1160U,1160,16.0
146,0.0308845141142612,0.0,0.0464836813422325,7.654154675157675e-05,0.3759031902516686,0.0,0.0,0.5463765231767803,0.0,0.0,0.0001377747841528,0.0,0.0001377747841528,1160V,1160,17.0
194,0.3499101971996188,5.498130635583901e-05,0.6384612565061213,0.0005039953082618,0.006249541822447,7.330840847445201e-05,0.0,0.0021900887031742,4.581775529653251e-05,0.0004948317572025,0.0005773037167363,2.7490653177919507e-05,0.0014111868631331,1171E,1171,6.0
195,0.3790799668107025,5.3878729755067296e-05,0.6072025085936574,0.0005064600596976,0.0041378864451891,0.0,0.0,0.0018749797954763,6.465447570608075e-05,0.0002262906649712,0.0002693936487753,0.0,0.0065839807760692,1171F,1171,7.0
196,0.2157001414427157,5.156765676567657e-05,0.7826644271570015,2.21004243281471e-05,0.0006998467703913,0.0,0.0,0.0005746110325318,0.0,0.000213637435172,5.893446487505893e-05,0.0,1.4733616218764734e-05,1171J,1171,10.0
197,0.1722397889804544,8.191752543539164e-05,0.8243934007241509,2.4575257630617494e-05,0.0018021855595786,4.095876271769582e-05,0.0,0.0007126824712879,0.0,0.0003768206170028,0.0001556432983272,3.2767010174156656e-05,0.0001392597932401,1171K,1171,11.0
198,0.1138918262640504,7.833000430815024e-05,0.8844632436454783,5.874750323111268e-05,0.0004699800258489,0.0,0.0,0.0002349900129244,0.0,0.0007049700387733,9.79125053851878e-05,0.0,0.0,1171L,1171,12.0
199,0.0306994753515814,3.352386060778759e-05,0.9683199517256408,1.6761930303893797e-05,0.0003520005363817,0.0,1.6761930303893797e-05,0.00030171474547,0.0,0.0002011431636467,3.352386060778759e-05,2.5142895455840693e-05,0.0,1171M,1171,14.0
200,0.0492834210439214,0.0001985900109224,0.9454318781098644,0.0001434261189995,0.0026919979258376,3.309833515374177e-05,0.0,0.0014232284116108,0.0,0.0004854422489215,0.0001875572325378,7.722944869206412e-05,4.4131113538322354e-05,1171P,1171,17.0
201,0.0592392926756457,0.0,0.93935589232093,3.5120375085605915e-05,0.0008780093771401,0.0,0.0,0.0001404815003424,0.0,0.000307303281999,4.3900468857007394e-05,0.0,0.0,1171Q,1171,19.0
202,0.0284495747886712,0.0,0.9701287977458266,1.702547862876795e-05,0.0006639936665219,1.702547862876795e-05,0.0,0.0003405095725753,0.0,0.0002979458760034,8.512739314383976e-05,0.0,0.0,1171R,1171,20.0
203,0.2157881773399014,0.0003448275862068,0.7805090311986864,0.0001313628899835,0.0013054187192118,0.0,0.0001149425287356,1.6420361247947455e-05,0.0,0.0003530377668308,0.001247947454844,0.0,0.0001888341543513,1171S,1171,21.0
204,0.0768397202246084,1.4073208832345865e-05,0.9217459222877408,0.0003236838031439,0.0005910747709585,0.0,0.0,0.0001407320883234,7.740264857790224e-05,0.000204061528069,6.332943974555638e-05,0.0,0.0,1171T,1171,22.0
205,0.0362024855757394,0.0,0.9610678769843394,0.0017662359905372,0.0003960650403022,0.0,0.0,0.000181975829328,0.0,0.0002890204348151,6.422676329226389e-05,3.211338164613194e-05,0.0,1171V,1171,24.0
206,0.0255270510541021,0.0,0.3033189399712133,0.043010752688172,0.5708238083142833,0.0,0.0,0.000508001016002,0.0,0.0004233341800016,0.0563881127762255,0.0,0.0,1171BB,1171,46.0
207,0.0230246280143663,0.0,0.4924320164186762,0.0017957927142124,0.4642765520779887,0.0,0.0,0.0127629553617239,0.0,0.0036557208825038,0.0020523345305284,0.0,0.0,1171CC,1171,62.0
208,0.0115932642487046,0.0,0.1343588082901554,0.0096826424870466,0.8063471502590673,0.001360103626943,0.0,0.0317681347150259,0.0,0.002461139896373,0.0024287564766839,0.0,0.0,1171DD,1171,104.0
209,0.0031286333368565,0.0,0.0546453863227988,0.1755205580805411,0.6820843462636085,0.0051368777084874,0.0,0.0565479336222386,0.0,0.006341824331466,0.0164676038473734,0.0001268364866293,0.0,1171EE,1171,195.0
210,0.0002038692986896,0.0004358585006467,0.2544148248130026,9.841966143636466e-05,0.2444744390079298,0.0031564591417805,0.0,0.4967310612451493,0.0,9.841966143636466e-05,0.0,0.0003866486699285,0.0,1173C,1173,-2.0
211,0.0005249661800633,0.0010364716888431,0.1807431636615718,0.0941102832798271,0.2040301249823328,0.0001278763771949,0.0,0.4611020251579946,0.0,8.749436334389996e-05,0.0580693359177822,8.749436334389996e-05,8.07640277020615e-05,1173G,1173,1.0
212,0.0009693167198322,9.6931671983222e-05,0.0942968928993144,0.0112793218307749,0.0779683121552316,0.0,0.0,0.8055198181209354,0.0,8.81197018029291e-05,0.009719603108863,6.168379126205037e-05,0.0,1173F,1173,2.0
213,0.0781813290287866,0.0,0.1747645951035781,0.0020581113801452,0.167594834543987,0.0,0.0,0.4632230293247242,0.0,0.0001345170836696,0.0028114070486951,0.1112321764864137,0.0,1173K,1173,8.0
214,0.0065447136596162,0.000146578133474,0.3995280184102135,0.0045439221376954,0.2549653342714333,0.0168125119094733,0.0,0.3158685487299005,0.0,0.0001978804801899,0.0005936414405698,0.0007988508274335,0.0,1173N,1173,13.0
215,0.0008601786633387,0.0,0.4106225014277556,0.0005287983586098,0.1229350424096283,4.9354513470256855e-05,1.410128956293053e-05,0.4637843630800036,0.0,0.0001692154747551,0.0006486593198948,0.0003877854629805,0.0,1173P,1173,15.0
216,0.0106697988432003,0.0054187970073237,0.2820932941153246,0.0648380283080324,0.4136940600509308,0.000217146692461,0.0,0.1720295319501747,0.0,0.0003750715597054,0.0505063466056023,6.90921294194287e-05,8.883273782497976e-05,1173Q,1173,16.0
217,0.0375266382525306,0.0001331912626531,0.4849493873201917,0.0002996803409696,0.4385655301012253,0.0029968034096963,0.0,0.0269046350559403,0.0,0.0083244539158231,0.0002996803409696,0.0,0.0,1173R,1173,102.0
218,0.0938477451642273,0.0001982000953837,0.1816689686781911,0.0079094225564096,0.5635757774708429,0.00408168321431,0.0,0.1400159798826903,0.0,0.0012697193610524,0.0007184753457662,0.006714028231126,0.0,1173S,1173,225.0
219,0.0042713352912662,0.0,0.037381312195261,0.015796527045137,0.7173391120869094,0.0068603689658122,0.0,0.1603318981494682,9.694619486185167e-05,0.0578141484417324,8.554076017222207e-05,2.2810869379259216e-05,0.0,1174D,1174,0.0
220,0.0057142857142857,0.0,0.0244688644688644,0.0008791208791208,0.7493040293040293,0.0063003663003663,0.0,0.1654212454212454,0.0,0.0479120879120879,0.0,0.0,0.0,1174E,1174,1.0
221,0.0028311334322222,0.0,0.0053234344058008,0.0028386630424142,0.464019757697144,0.0002560067465307,0.0,0.4200995414467393,7.529610192080356e-05,0.1028092975626651,0.0012574449020774,0.0004065989503723,8.282571211288391e-05,1174G,1174,6.0
222,0.0037811824788843,0.0,0.0281869966607739,0.0582072939173705,0.0603188633536305,9.821253191907288e-05,9.002815425915013e-05,0.0165979178943233,4.09218882996137e-05,0.8307961762587572,0.0003928501276762,8.18437765992274e-05,0.0014077129575067,1174I,1174,13.0
223,0.0132575757575757,0.0,0.3834413135883724,0.0141059920471685,0.0140288632935691,2.5709584533113943e-05,6.855889208830385e-05,0.0014825860414095,0.0,0.5513591800356507,0.0221873714520773,0.0,4.284930755518991e-05,1174J,1174,14.0
224,0.0040199658302904,0.0,0.1582079885654305,0.0136232175359842,0.0045782944178307,0.0,0.0,0.001674985762621,0.0,0.809743950509754,0.0081515973780889,0.0,0.0,1174K,1174,15.0
225,0.0017475545964204,0.0,0.1258356594966104,0.0182613591048767,0.0018061973681124,0.0134291947174591,0.0,0.0001993854237526,0.0,0.8385564495320307,0.0001641997607374,0.0,0.0,1174M,1174,78.0
324,0.0097161748105144,0.0,0.0205208837284309,0.0002822125463634,0.6601354620222545,0.0,0.0,0.3057168198677633,0.0,0.0028624415416868,0.0007660054829866,0.0,0.0,1193A,1193,-9.0
325,0.004099389274659,0.0,0.0626620931983602,0.0,0.6455283192503974,0.0,0.0,0.2877101982765833,0.0,0.0,0.0,0.0,0.0,1193B,1193,-5.0
326,0.0039043866932848,0.0,0.0395385403600515,0.0006006748758899,0.7819550200519407,0.0,0.0,0.1733477024185997,0.0,0.0,0.0002120028973729,0.0,0.0004416727028602,1193C,1193,-4.0
327,0.0053572232476477,0.0,0.0424976365191554,0.0,0.7794534731913744,0.0,0.0,0.1722864988970422,0.0,0.0,0.00040516814478,0.0,0.0,1193D,1193,-3.0
328,0.0064672927994727,0.0,0.1661723512934585,0.0,0.6973142198055693,0.0,0.0,0.1294694348327566,0.0,0.0,0.0004531224254407,0.000123578843302,0.0,1193E,1193,-2.0
329,0.0025412413317827,0.0,0.0384631950725761,8.614377395873714e-05,0.7830899771718999,0.0,0.0,0.1758194426497825,0.0,0.0,0.0,0.0,0.0,1193F,1193,-1.0
330,0.0033087188027258,0.0,0.0377325415781054,0.0121830970484475,0.9000153384315358,0.0,0.0,0.0466507439139294,0.0,0.0,0.0001095602252558,0.0,0.0,1193G,1193,0.0
331,0.008846389854776,0.0,0.5808958887298016,0.000664757619145,0.3670484761709961,0.0,0.0,0.0392718347310288,0.0,0.0003579464103088,0.0029147064839435,0.0,0.0,1193H,1193,1.0
332,0.0056826987653045,0.0,0.4379810921113809,0.0002066435914656,0.0925763289765976,0.0,0.0,0.4611251743555303,0.0001033217957328,0.0004649480807976,0.0018597923231905,0.0,0.0,1193J,1193,2.0
333,0.0174896155407726,0.0,0.5389924732190262,0.0226740372903588,0.0109934726256285,0.0,0.0,0.4048845997688872,0.0005621662138105,0.0012492582529123,0.0031543770886036,0.0,0.0,1193K,1193,3.0
334,0.032824474787746,0.0,0.483215930921936,0.2875085211427627,0.006259166683881,0.0,0.0,0.1765167634117622,0.0004131463157677,0.0005990621578632,0.0126629345782808,0.0,0.0,1193M,1193,4.0
335,0.0475150191152375,0.0,0.8858547241944292,0.0223921354451119,0.0,0.0,0.0,0.0,0.0,0.0,0.0442381212452211,0.0,0.0,1193N,1193,6.0
350,0.0066203603212502,0.0,0.0069821286448158,0.0,0.617032052673468,0.0047391650387092,0.0,0.3643007018305477,0.0,0.0,0.0001085304970696,0.0,0.0002170609941393,1196A,1196,-9.0
351,0.0138505834217305,0.0,0.1834217305652371,0.0111532050310653,0.4678284588574026,0.0030307622367025,0.0,0.3166540384906804,0.0,0.0,0.0025458402788301,0.0,0.0015153811183512,1196B,1196,-8.0
352,0.0812706882071044,0.0,0.4330319648238723,0.0759349834494343,0.215700805296181,0.0138827133046786,0.0,0.1268217973420285,0.0,0.0,0.0508374092189121,0.0,0.0025196383577886,1196C,1196,-7.0
353,0.0098887515451174,0.0,0.8566131025957973,0.0914709517923362,0.0222496909765142,0.0,0.0,0.0197775030902348,0.0,0.0,0.0,0.0,0.0,1196R,1196,16.0
357,0.0299491010431383,0.0,0.0447833407520659,0.1455265042286776,0.4325250140310813,0.0153664531361885,0.0006773625437866,0.3222213620793094,0.0,0.0055737260745872,0.0032997232490178,7.741286214704573e-05,0.0,1201A,1201,-123.0
